467,32.33898542
214,31.844137
68,27.741372
2191,23.2960889
2112,18.09578286
363,17.56336593
1087,10.77178622
2133,9.499371122
1379,9.313800573
2092,9.052834244
2299,6.587865008
155,6.032821935
613,5.514209554
835,5.399652698
2263,5.063615378
516,4.57585669
1647,4.300527473
5,4.212050587
1592,4.04330615
1992,3.86569088
2272,3.837865904
1831,3.270166501
88,3.239214681
1686,2.879407516
742,2.863807543
545,2.838519594
1699,2.637703253
2058,2.596384453
1651,2.491160224
1525,2.446321035
1427,2.182537445
1134,2.129440025
2194,2.076784464
1838,1.916271722
80,1.587979525
344,1.559480966
113,1.517854671
967,1.44806856
2287,1.417342252
34,1.401598657
2192,1.371103776
431,1.340920181
52,1.298537691
251,1.280745084
1746,1.266429762
1830,1.252843846
1501,1.238600436
238,1.215128691
1291,1.173000008
2285,1.151166467
1311,1.133959593
1623,1.123919672
430,1.089404459
2268,1.058393692
2048,1.053997063
172,1.053794567
308,1.035792918
1973,1.030026439
364,1.013534087
2321,1.010509119
